iter	RMSE	R2	MAE
0	4.222148494	-23.88985987	4.136603797
1	4.147020037	-23.01196557	4.060179075
2	4.064956103	-22.0710396	3.976335423
3	3.98503154	-21.17271989	3.894937737
4	3.909954433	-20.3451316	3.818451326
5	3.833809148	-19.52184595	3.740815525
6	3.758445522	-18.72295409	3.663540232
7	3.68739238	-17.98428094	3.590985609
8	3.615337847	-17.24959453	3.517159984
9	3.547742155	-16.57355161	3.447833976
10	3.478799367	-15.89717918	3.377238402
11	3.411115231	-15.24606647	3.307481542
12	3.345303499	-14.62523271	3.239840914
13	3.280403759	-14.02484659	3.173220221
14	3.218847516	-13.46625952	3.109914016
15	3.156642645	-12.91253543	3.045876012
16	3.097013995	-12.39188713	2.984220262
17	3.038340125	-11.88926707	2.923847351
18	2.980047781	-11.39943509	2.863796405
19	2.923722301	-10.93514461	2.805669125
20	2.868005446	-10.48458716	2.748473845
21	2.816494039	-10.07574931	2.695473039
22	2.763253076	-9.660971171	2.640619699
23	2.711791688	-9.26757999	2.58783919
24	2.660846598	-8.885419856	2.535408924
25	2.611672293	-8.52341715	2.484894824
26	2.56307363	-8.172286456	2.434921863
27	2.516008676	-7.838523345	2.386523753
28	2.470949262	-7.524778436	2.340069346
29	2.42667894	-7.222049493	2.294236665
30	2.38372129	-6.933528666	2.250064965
31	2.340307669	-6.647180763	2.205010883
32	2.297899736	-6.372547766	2.161474779
33	2.25605708	-6.10649756	2.118429218
34	2.215336298	-5.852274802	2.076416139
35	2.175692346	-5.609223103	2.035385519
36	2.136951741	-5.375949575	1.995419012
37	2.10025254	-5.158833761	1.957808188
38	2.064120362	-4.948746754	1.920907176
39	2.027770122	-4.741070554	1.883582566
40	1.992921454	-4.545437428	1.848007118
41	1.958669194	-4.356457088	1.813093733
42	1.924899837	-4.173348271	1.778390449
43	1.892056424	-3.998314878	1.744554726
44	1.859888371	-3.829800615	1.711569601
45	1.828899896	-3.670198233	1.679969908
46	1.798275412	-3.515105026	1.648788386
47	1.769108188	-3.369826857	1.619286234
48	1.740955811	-3.231856579	1.590598202
49	1.712659259	-3.095409924	1.561742089
50	1.685016303	-2.964273954	1.533669107
51	1.658168315	-2.838951887	1.506229701
52	1.631708089	-2.717409268	1.479131183
53	1.6060635	-2.601478854	1.452754038
54	1.580932534	-2.48965199	1.427133059
55	1.55663541	-2.383212334	1.402530536
56	1.532889686	-2.280781057	1.378308732
57	1.509797939	-2.182680921	1.354836284
58	1.487685152	-2.090135345	1.332364251
59	1.465750983	-1.999686254	1.310072365
60	1.444533365	-1.913470326	1.288804638
61	1.423537463	-1.829392817	1.267822609
62	1.403314061	-1.749572642	1.247804958
63	1.383602627	-1.672872237	1.22839318
64	1.364212601	-1.598481075	1.209332666
65	1.346542947	-1.531604527	1.192038789
66	1.328499498	-1.464212941	1.174543878
67	1.311111385	-1.400129206	1.157786479
68	1.293623808	-1.336530443	1.141047918
69	1.276850505	-1.276331717	1.125092866
70	1.260861572	-1.219679453	1.110071626
71	1.244933066	-1.163951131	1.095014444
72	1.229553201	-1.110814621	1.080503062
73	1.215932532	-1.06430755	1.067746139
74	1.201706667	-1.016287166	1.054495768
75	1.187844697	-0.9700387585	1.041494769
76	1.174217952	-0.925098147	1.028776305
77	1.160754298	-0.8812046587	1.016197612
78	1.14774976	-0.8392885425	1.004029679
79	1.135770907	-0.8010962591	0.9926935322
80	1.123381286	-0.7620158656	0.9810988673
81	1.111516364	-0.7249923216	0.9699622358
82	1.100040622	-0.689557164	0.9593636822
83	1.088968956	-0.6557182766	0.94898274
84	1.077893826	-0.6222112666	0.938826062
85	1.067434597	-0.5908820957	0.929180021
86	1.057468077	-0.5613130004	0.9198785709
87	1.047685338	-0.5325589085	0.9107585266
88	1.038189914	-0.5049048968	0.9019263926
89	1.029001368	-0.4783843239	0.8933318297
90	1.019869944	-0.452262192	0.8847394779
91	1.011468438	-0.4284337908	0.8768572489
92	1.002822684	-0.4041184411	0.868728686
93	0.9945030218	-0.3809172627	0.8608653326
94	0.9866630954	-0.3592308197	0.8534530229
95	0.9789409068	-0.3380378471	0.8461167654
96	0.9716598064	-0.3182079327	0.8391947978
97	0.9645934994	-0.299104557	0.8323700078
98	0.957660589	-0.2804973226	0.8256339055
99	0.9510122231	-0.2627798468	0.8191938645
100	0.9444535817	-0.2454224224	0.8127114287
101	0.9383271588	-0.2293173691	0.8067247192
102	0.9322408266	-0.2134214885	0.8006983066
103	0.9264700284	-0.1984452356	0.7949070998
104	0.9207030962	-0.1835719166	0.7891184234
105	0.9152366934	-0.1695594204	0.783726633
106	0.9098651019	-0.1558712465	0.778539307
107	0.9047362959	-0.1428769445	0.7735928777
108	0.8998714473	-0.1306192838	0.7690025067
109	0.8951622526	-0.1188167652	0.7644952242
110	0.8907229237	-0.1077473085	0.760352143
111	0.8863794521	-0.09697013497	0.7562985695
112	0.8821085123	-0.08642429935	0.752227874
113	0.878089102	-0.07654606755	0.7484877012
114	0.8740404207	-0.06664150626	0.7447476001
115	0.8701955603	-0.05727794042	0.7410745083
116	0.8664335319	-0.04815605568	0.7374606367
117	0.8629903602	-0.03984194916	0.7342126769
118	0.8596950965	-0.0319159942	0.7310792355
119	0.8565138779	-0.02429311346	0.7280331065
120	0.8535070727	-0.01711414279	0.7250564527
121	0.850562049	-0.01010715379	0.7222446365
122	0.8475965307	-0.003075875168	0.719421454
123	0.8447790689	0.003581610421	0.716620841
124	0.8419998781	0.01012694686	0.7138400085
125	0.8393344372	0.01638412592	0.7111627514
126	0.8367679396	0.02239028518	0.7085640361
127	0.8343395595	0.02805628419	0.7061319082
128	0.8319571822	0.03359894555	0.7037369341
129	0.8297106981	0.0388109287	0.701417666
130	0.8273518651	0.04426840112	0.6991413454
131	0.8252765196	0.04905713902	0.6970824696
132	0.8231957685	0.05384627552	0.6950315225
133	0.8212249672	0.0583711989	0.6930965571
134	0.8193295952	0.0627127067	0.6911566521
135	0.817530655	0.06682405045	0.6893561583
136	0.8157873989	0.0707995104	0.6875112192
137	0.8141121595	0.0746118639	0.6858514188
138	0.8124361781	0.07841806417	0.6841011272
139	0.8110649289	0.08152637472	0.682747158
140	0.809626002	0.0847824495	0.6812088972
141	0.8081563975	0.08810197524	0.6796801836
142	0.8066494179	0.09149966024	0.6780059958
143	0.8052216768	0.09471284136	0.6764922589
144	0.8040045287	0.09744758098	0.6752156981
145	0.8026942331	0.1003869844	0.6737666297
146	0.8014714212	0.1031258096	0.6724709951
147	0.8002989986	0.1057478529	0.6711545333
148	0.7991168832	0.1083876877	0.6698913332
149	0.7980588073	0.1107472146	0.6686695936
150	0.7969925842	0.1131217476	0.66753178
151	0.7959736884	0.1153879142	0.6663803374
152	0.7949276195	0.1177115013	0.6652269117
153	0.7940845144	0.11958203	0.6643145395
154	0.793132732	0.121691287	0.6632013879
155	0.7921842554	0.1237907013	0.662162938
156	0.7912782005	0.125793871	0.6611882567
157	0.7904891332	0.1275365289	0.6602805774
158	0.7896629012	0.1293594014	0.6593067052
159	0.7888842316	0.1310755948	0.6583781526
160	0.7881545835	0.1326822079	0.6574822298
161	0.7874193921	0.134299523	0.6565836833
162	0.7866494847	0.1359915905	0.6557203263
163	0.7859838769	0.1374530989	0.6548572494
164	0.7854440264	0.1386375671	0.6542230046
165	0.7848139403	0.140018989	0.653428872
166	0.7842082344	0.1413459139	0.6526189156
167	0.7835953606	0.1426874987	0.6518647547
168	0.7830210716	0.1439436694	0.6512308543
169	0.7824507637	0.1451902204	0.6505131763
170	0.7819205869	0.1463482405	0.6497998035
171	0.7813604934	0.1475707521	0.6490264069
172	0.7807759981	0.1488455915	0.6482184948
173	0.7803442071	0.1497867555	0.6475806721
174	0.77993681	0.1506742717	0.6469249815
175	0.7795448376	0.1515277474	0.6463425685
176	0.7792185759	0.1522378183	0.6458911207
177	0.7787330695	0.1532939167	0.6452484883
178	0.7783274631	0.1541757078	0.6446518854
179	0.7779892487	0.1549106372	0.6441426752
180	0.7777086917	0.1555200362	0.6437530306
181	0.7773796925	0.156234377	0.6432400955
182	0.7771216094	0.1567945292	0.6428702718
183	0.7768745064	0.1573306755	0.6425080701
184	0.7764437851	0.1582648161	0.6418508702
185	0.7761828357	0.1588305065	0.6414583923
186	0.7758226658	0.1596109763	0.6408203164
187	0.7755537548	0.1601934565	0.640296185
188	0.7752494745	0.1608523058	0.6397977392
189	0.7748870271	0.161636765	0.6392823329
190	0.7746047376	0.1622474812	0.6388231361
191	0.7743331461	0.1628348428	0.6383024161
192	0.7741090217	0.163319394	0.6378678781
193	0.7738867456	0.1637998105	0.63738673
194	0.7736207585	0.1643745206	0.6370374681
195	0.7734264593	0.1647942119	0.6365895091
196	0.7731814185	0.1653233562	0.6361085249
197	0.7730124329	0.165688168	0.6357019835
198	0.7728292189	0.1660836067	0.6353678775
199	0.772595258	0.1665884382	0.6349092456
200	0.7723891155	0.1670331178	0.6345224519
201	0.772120155	0.1676131264	0.6340400538
202	0.7719510596	0.1679776743	0.633627301
203	0.771828157	0.1682425864	0.6333113363
204	0.7716837254	0.1685538495	0.6329641087
205	0.771383486	0.1692007059	0.6324840608
206	0.7712531498	0.1694814329	0.6322180419
207	0.7711025093	0.1698058335	0.6318325898
