iter	RMSE
0	0.8411692827
1	0.8403132748
2	0.8394614566
3	0.838653545
4	0.8379050051
5	0.8371588793
6	0.8363956472
7	0.8355909569
8	0.8348621131
9	0.8341449562
10	0.8334407575
11	0.8327126374
12	0.8319062279
13	0.8312377278
14	0.830515197
15	0.8297494409
16	0.8290655366
17	0.8283586564
18	0.8276952659
19	0.8269914403
20	0.8263390248
21	0.8257367291
22	0.8250654282
23	0.824367365
24	0.8237057685
25	0.8231025267
26	0.8225517768
27	0.8219110463
28	0.8212850326
29	0.8206736134
30	0.8200370946
31	0.8195175238
32	0.8188920276
33	0.8183212934
34	0.8177197827
35	0.8171174025
36	0.8166315611
37	0.8160818804
38	0.815543428
39	0.814992857
40	0.8145112729
41	0.8139932772
42	0.8134879179
43	0.8129729208
44	0.8124265229
45	0.8119270467
46	0.8114685105
47	0.8109992208
48	0.8105291421
49	0.8100609328
50	0.8095600934
51	0.8091051394
52	0.8086176256
53	0.8081178356
54	0.8076813995
55	0.8073071713
56	0.8068430845
57	0.8064319281
58	0.8059933085
59	0.8056353112
60	0.805203339
61	0.8047848199
62	0.8043786274
63	0.8039651637
64	0.8035308806
65	0.8031510059
66	0.8027633216
67	0.8023867658
68	0.8020072822
69	0.8016085625
70	0.8012139615
71	0.8008694664
72	0.8004727487
73	0.8000827396
74	0.7997244735
75	0.7993821865
76	0.7990848594
77	0.7987027391
78	0.7983796339
79	0.7980624926
80	0.7977368143
81	0.7973984586
82	0.7970336504
83	0.7966821489
84	0.7963829497
85	0.7960890127
86	0.7957827826
87	0.795473112
88	0.7951570199
89	0.7948186537
90	0.7944936645
91	0.7941910999
92	0.7938691342
93	0.7936115137
94	0.7933523976
95	0.7931319616
96	0.7928275226
97	0.792588568
98	0.7923411476
99	0.7920377708
100	0.7917305922
101	0.7914709458
102	0.7912066925
103	0.7909410406
104	0.7907228206
105	0.7904676554
106	0.7902789354
107	0.789994245
108	0.7897821638
109	0.7895370589
110	0.7893117812
111	0.7890552461
112	0.7888087853
113	0.7886038984
114	0.7883976603
115	0.7881815036
116	0.7879657277
117	0.7877137522
118	0.7875191934
119	0.787310998
120	0.7871345435
121	0.7868998994
122	0.7867044085
123	0.7864965385
124	0.7863120797
125	0.7861073092
126	0.7859243493
127	0.7857258512
128	0.7855323567
129	0.7853623815
130	0.7851406947
131	0.7849406082
132	0.784775553
133	0.7846109916
134	0.7844436674
135	0.7842342934
136	0.7840373824
137	0.7838211691
138	0.7836437606
139	0.783488677
140	0.7833377916
141	0.7831408423
142	0.7829575607
143	0.7827934021
144	0.7826329688
145	0.7824417751
146	0.7823521233
147	0.7821948068
148	0.7820100392
149	0.7818910948
150	0.7817162445
151	0.7815722307
152	0.7814115992
153	0.7812515697
154	0.7810887534
155	0.7809273668
156	0.7807458126
157	0.7805809436
158	0.7803924748
159	0.7802310694
160	0.7800718447
161	0.7799239046
162	0.7797862143
163	0.7796298273
164	0.7794913376
165	0.7793739833
166	0.7792420906
167	0.7790830391
168	0.7789353057
169	0.7787679189
170	0.7786057484
171	0.7784723004
172	0.7783190283
173	0.7781823784
174	0.7780360821
175	0.7778871739
176	0.7777520221
177	0.7776110995
178	0.7774966787
179	0.7774020935
180	0.7773242188
181	0.777202017
182	0.7770973592
183	0.776977416
184	0.7768287781
185	0.7766855688
186	0.7765757762
187	0.7764940169
188	0.7763616398
189	0.7762564466
190	0.7761493319
191	0.7760705919
192	0.7759717558
193	0.7758598464
194	0.7757671491
195	0.7756655675
196	0.7755507641
197	0.7754371564
198	0.7753957067
199	0.7752766186
200	0.7751835092
201	0.7750585184
202	0.7749827289
203	0.774907982
204	0.7748194283
205	0.7747044522
206	0.7746099216
207	0.774493785
208	0.7743989559
209	0.7743001893
210	0.7742133166
211	0.7741343336
212	0.7740392448
213	0.7739720624
214	0.77388441
215	0.7738030031
216	0.7737053598
217	0.7736488989
218	0.7735427044
219	0.7734713866
220	0.7733770797
221	0.7732839837
222	0.77322418
223	0.7731344331
224	0.7730430315
225	0.7729844427
226	0.7728694547
227	0.7728050492
228	0.7727158997
229	0.7726239019
230	0.7725708012
231	0.7724757661
232	0.772381959
233	0.7723161235
234	0.7722407247
235	0.7721670065
236	0.7720858623
237	0.7719982798
238	0.7719166934
239	0.7718321861
240	0.7717467542
241	0.7716466543
242	0.7716001603
243	0.7715103845
244	0.7714265685
245	0.7713222427
246	0.7712501399
247	0.7711563873
248	0.7710882592
249	0.7710112915
250	0.7709361725
251	0.7708802564
252	0.7708451443
253	0.7707768306
254	0.7707091162
255	0.7706615589
256	0.7706054644
257	0.7705341873
258	0.7704620402
259	0.7704056422
260	0.7703504209
261	0.7702755601
262	0.7702353971
263	0.7701863113
264	0.7701142162
265	0.7700568868
266	0.7699930717
267	0.7699082111
268	0.769865564
269	0.7698038399
270	0.7697478459
271	0.7696764102
272	0.7696311962
273	0.7695948233
274	0.7695419689
275	0.7694640673
276	0.7693920388
277	0.7693375082
278	0.769278455
279	0.7692267471
280	0.7691597173
281	0.7690977951
282	0.7690705315
283	0.7690111314
284	0.7689664618
285	0.7689165688
286	0.7688965235
287	0.7688404258
288	0.7687859962
289	0.7687449135
290	0.7686988901
291	0.7686500528
292	0.7686114588
293	0.7685659145
294	0.7684849096
295	0.7684570276
296	0.7684290882
297	0.7684020961
298	0.7683614384
299	0.768317776
300	0.7682493147
301	0.7681809279
302	0.7681222791
303	0.7680805229
304	0.7680403289
305	0.7680013423
306	0.7679330092
307	0.7679080141
308	0.7678592293
309	0.7678239572
310	0.7677569121
311	0.7676999522
312	0.7676494509
313	0.7676101511
314	0.7675481536
315	0.7674993488
316	0.7674507724
317	0.7674204257
318	0.7673768364
319	0.7673195585
320	0.7672699817
321	0.767250582
322	0.7672082773
323	0.7671741648
324	0.7671371828
325	0.7670927752
326	0.767021272
327	0.7669990514
328	0.7669626225
329	0.766908602
330	0.7668644463
331	0.766850453
332	0.7668115618
333	0.7667594456
334	0.7667318057
335	0.7666952998
336	0.766655007
337	0.7666036405
338	0.7665683406
339	0.7665198563
340	0.7664737648
341	0.7664132466
342	0.7663912928
343	0.7663414525
344	0.7662973499
345	0.7662249737
346	0.7661775497
347	0.7661378767
348	0.7661037211
349	0.766082426
350	0.7660436066
351	0.7659967102
352	0.765979695
353	0.765965142
354	0.7659282547
355	0.7658887778
356	0.7658723003
357	0.765842939
358	0.7657815192
359	0.7657203314
360	0.7656935192
361	0.7656828712
362	0.7656270141
363	0.7656082497
364	0.7655646384
365	0.7655422511
366	0.7655070847
367	0.7654854409
368	0.7654648468
369	0.7654185279
370	0.7653918632
371	0.7653612299
372	0.765357897
373	0.7653213501
374	0.765248556
375	0.7652116104
376	0.7651675459
377	0.7650575812
378	0.7650447086
379	0.7650438968
380	0.7650059663
381	0.764979093
382	0.7649538214
383	0.764914775
384	0.764873426
385	0.7648371369
386	0.7647997962
387	0.7647637197
388	0.7647228
389	0.7646948261
390	0.7646642448
391	0.7646266159
392	0.7646038248
393	0.7645745508
394	0.7645482932
395	0.7645089747
396	0.7644951872
